label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
25787.0	0.003697993306425844	0.9915890296434808	1.3802925428819423e-05	0.0007369631849323979	0.0018567937102285147	1.1478577261731906e-05	0.002093938652241837
25788.0	0.025476611196054412	0.7660039390966277	1.2992472825515e-05	0.0052012185989301915	0.03528793701359675	6.472291360816657e-05	0.1679525787083575
25791.0	0.0004809728606762318	0.004089621852753811	4.9316442812726285e-08	2.9581654679816974e-05	0.004968648594184709	4.72805410415595e-07	0.9904306529158523
25792.0	0.0005316895353314771	0.9953085918869481	2.515302635442909e-05	0.0004980052371551335	0.0005236688765363086	1.508108157658685e-05	0.003097810356097833
25802.0	0.008365375209094103	0.9809860305333946	0.006438278849872793	0.002723600627000209	0.0007236128490451697	0.0002472025438674974	0.0005158993877254373
25803.0	0.0005886323637977331	0.9969325216422491	7.514049057974918e-05	0.0006432830887524939	0.0005692592465921087	1.1598922900989553e-05	0.001179564245127971
25804.0	2.170758631473844e-07	6.0436589401352635e-06	8.665446567861664e-07	0.00011118311932873405	8.419655348302063e-07	1.1911061036349717e-08	0.9998808357246154
25807.0	0.0011532093957641006	0.9981251845423605	0.00013071898394434879	0.00039553680941665424	6.811197035693056e-05	4.780804939951869e-05	7.94302487580611e-05
25808.0	0.003375366816741819	0.9096726764882298	0.053353338124054975	0.004837563078621785	0.026504725432585356	6.43552735806353e-05	0.002191974786185572
25809.0	0.00013394348490889353	0.9977211855546201	6.088617084588332e-05	0.0011793808036334567	0.0007153260945216909	2.5285451434842453e-06	0.00018674934632652263
25810.0	0.000955917746521727	0.7888570616991497	7.205270723930044e-05	0.18514710181477015	0.004507211770627895	3.606883203303657e-05	0.020424585429658294
25811.0	0.00018653860824766868	6.722249106631097e-07	6.0380507999693846e-05	0.9997146774124706	3.0594100996322185e-05	2.442234677949265e-06	4.6949106970317196e-06
25812.0	0.4240119552487685	0.005073693834787033	0.05946522443106011	0.3245180638922814	0.17538112724846758	0.006542843299059881	0.0050070920455754595
25818.0	0.7214640604206157	0.003767702379299837	0.01662104053772447	0.0021962762110567984	0.1708787629078749	0.06836260885662783	0.016709548686800427
25820.0	0.015682684356849504	0.9766349243660717	0.0013058293506501518	0.005081082548024799	9.896042454565341e-05	0.0001412126967348582	0.0010553062571234477
25821.0	0.00038077945074781096	0.9988578740720649	0.0003752523724144742	8.859254040743394e-05	5.7037862810268554e-05	1.3763104056763987e-05	0.00022670059749832033
25823.0	0.032912422833543474	0.9346658909044169	0.019604152073329908	0.010095710420221537	0.0014290766789315304	0.00014873822306841556	0.0011440088664882854
25825.0	0.0005790329065721035	0.9920717086086193	0.0009314933193483219	0.0033372545219475264	0.0021630847833847334	9.888877658884205e-06	0.0009075369824691215
25826.0	0.008893328568067406	0.043859714669866864	0.00011546870250028365	0.0004517543136441617	0.9296472093833736	0.0017110919839538874	0.015321432378593805
25828.0	0.6066324601478557	0.009564176027456751	0.01869031201593155	0.35692201478273883	0.0018647140382752284	0.0005149374495276906	0.005811385538214379
25831.0	0.0012366986128548357	0.9980225060952207	7.939361111567439e-05	0.000126090040593457	0.0003758678977593505	3.329708163161804e-05	0.00012614666082433326
25832.0	0.0017252291120629943	0.9978759823837047	4.8735141428983474e-05	6.428473567786773e-05	0.00023282983099905753	9.62563633589734e-06	4.331315979060195e-05
25833.0	0.20436092410263137	0.6566555582164405	0.001656876547774386	0.00962839553457379	0.07474569557097875	0.0040033245977438335	0.048949225429857364
25834.0	0.00017054768675166596	0.9984485098532234	0.0010462564039137332	0.00012071221372445952	0.00015278191589873912	3.375997754354409e-05	2.7431948944581587e-05
25835.0	0.0018128768995820648	0.9948168576780612	0.0026234683620647986	0.0003350503966412387	0.00022800680798131383	1.3693708865048943e-05	0.00017004614680464286
25836.0	0.005903681494544523	0.9906614485211864	0.0018129867937010926	0.000868551485288985	0.0003591358991174452	8.536491090946658e-05	0.0003088308952518538
25837.0	0.0008353733218124923	0.9969863896459416	0.0009098447295853859	0.0005760733245031719	0.0003221181897945794	5.552830065388496e-05	0.00031467248770893574
25838.0	0.004897468527197217	0.9741133918583901	0.0019035714433788076	0.01819748720060006	0.00038494556559452546	5.5669327882158116e-05	0.00044746607695708327
25839.0	6.855061309013783e-05	0.9978407981752969	2.1776873443295455e-06	0.00022090309882987597	0.0005297870611418872	4.703164985149014e-06	0.0013330801993117589
25840.0	0.0005830122349027479	0.9971386870908847	0.0011367243855215869	2.6436147369197655e-05	0.000948983584418276	2.126037838501713e-05	0.00014489617851863612
25841.0	0.00055310290882577	0.9973979219264291	0.00028508386967519833	0.0008942165320209147	0.0003355758219349758	6.105938226966627e-06	0.0005279930028870211
25845.0	0.0001797575123224733	0.00017176704033295008	0.0002531117038475253	2.914091825680761e-05	0.9987680471106661	0.000588003640421656	1.0172074152621321e-05
25848.0	0.06366409763088816	0.001180041773404147	0.0027375911695341456	0.8144336518324571	0.10948094381955391	0.005494432704258238	0.003009241069904337
25852.0	0.0506018985449784	0.9386240492690047	0.0009569128832148868	0.008497589377822815	3.103510635769645e-05	2.4034802331348777e-05	0.0012644800162900877
25853.0	0.6845361241772526	0.006494223909144996	0.027119721214154787	0.056171640116084345	0.1536569438621242	0.05876985343824944	0.013251493282989647
25854.0	0.9944958562271728	0.0029695512519401553	0.0004775928777723364	0.00032780592373210147	0.00028130218825106923	0.0012464080378571855	0.00020148349327410615
25855.0	0.00046270120202703425	0.9989365008861735	9.005094006828852e-05	2.7171877791568885e-05	0.0003993038301200448	8.885865804254214e-06	7.538539801520787e-05
25856.0	7.05040285915587e-05	0.9997913899725502	1.3634968555637081e-05	1.615618797901752e-05	7.318176489932152e-05	1.5025469733054401e-06	3.3630530450789753e-05
25858.0	0.0007170160324605674	0.00041634703250909103	0.002174470462167569	0.996142769509937	0.00019153955475794963	3.1584725419867063e-07	0.00035754156091365234
25861.0	0.0008337966262053709	0.04999927892965132	0.942331120178019	0.002388435840064104	0.004261259982840824	8.138489670464311e-05	0.00010472354651461834
25864.0	0.00027402240799276947	3.3994154405536364e-05	0.999480520620403	9.241076049414061e-05	2.3583323949356646e-05	7.897581255946681e-05	1.64929201957916e-05
25865.0	0.0004564004209994034	0.00028399617460771897	0.003085400967089265	0.9937940321193949	0.0022412880442220996	6.246915976927342e-06	0.0001326353577095682
25866.0	0.0018282411869204734	0.00028151365711537074	0.018687742483043113	0.9780267756938021	0.0010739526202728532	1.1768507866033173e-06	0.00010059750805966465
25867.0	0.0005709574872474254	0.00017368499043742423	0.0009213387823316738	0.9976827511604784	0.00034804432552739106	4.992388071684316e-06	0.0002982308659058898
25873.0	0.9899493945197492	0.0014032992379052669	0.006956672455462441	0.000582059182167313	0.0004020534421752747	0.0003880038425710274	0.000318517319969685
25874.0	0.0008474226504170203	0.9967512317837915	0.0012283991370211477	0.0002307891628094155	0.0008067761393965524	2.6303882163250118e-05	0.0001090772444012152
25876.0	6.775864561740627e-05	0.99911431355762	1.765730120040291e-05	0.0003642532182729554	0.00022143226074268277	1.651249043918025e-06	0.0002129337675027242
25877.0	0.008071313890684507	0.9651246174600238	0.021712922967271342	8.957483236483989e-05	0.002500975300539611	1.5336903323279916e-05	0.0024852586457926587
25878.0	0.0002748221267113276	0.9994708142266036	6.963463299410256e-06	0.00010415364080411258	7.964891296405149e-05	1.832599985587447e-06	6.176502963191432e-05
25879.0	0.12556849192018169	0.4122945797515011	0.0042130996782110295	0.44495571726055877	1.8834037348666426e-05	0.00011274562899010371	0.012836531723208606
25880.0	0.0005598570383900783	0.9979472295035565	0.0003776734123143331	0.00011695782339832995	0.000858657847241386	2.943906326008078e-05	0.00011018531183908228
25881.0	0.003637180162509179	0.9499195897462888	0.0005624561289368242	0.04500670327365956	0.00038413090330661375	9.74423988123001e-05	0.0003924973864865994
25882.0	0.0006333753839722191	0.9986608862149096	0.00015983756724623853	0.00010956694720929883	0.0002986783548856556	1.4047116856996477e-06	0.0001362508200911372
25883.0	0.0003885552381936387	0.9898214622941518	0.0010504148193635242	0.007332700620113617	0.00010802897422118562	7.0261075463834234e-06	0.001291811946409745
25893.0	0.11997456237631596	0.8440475350740497	0.00523006540853745	0.01402778048231975	0.014102869112378907	0.00027946580112482176	0.002337721745273594
25895.0	0.000983640256363309	0.9956425681190225	0.00023480377003786673	0.0016558660556463096	0.0006693643918513651	8.09680519962878e-06	0.0008056606018790319
25896.0	0.04312387366275673	0.9515004402257881	0.00040819690654439575	0.0011754192909114575	0.0015521262178951347	3.80565353343061e-05	0.0022018871607699278
25897.0	0.0060148738504615835	0.05014903459023036	6.271334628271999e-07	0.0013037031750437048	0.0006714522203634246	1.190722861462475e-05	0.9418484018018234
25898.0	0.0013115534255649583	0.9913462655019086	0.00018596480793329798	0.006850921296037273	8.730188378445194e-05	2.3799094805645766e-05	0.00019419398996563562
25899.0	0.0010760069159228645	0.9947890247413099	0.0012174481540713732	0.00034998510289069475	0.0021844824909718007	8.09853389018153e-05	0.0003020672559316491
25902.0	0.0004733421339891197	0.9915183966038393	0.0003624379308341421	0.003834383859703329	0.0009294502736524207	3.7607624626886607e-06	0.002878228435518773
25931.0	0.2050582539163904	0.4403313604366809	0.14553372497582512	0.1971075143275343	0.0019556189280770958	0.001262438009388515	0.008751089406103798
25942.0	0.006017204406444051	0.00036639218473418514	0.001194876133345249	0.9920335246504725	6.94602006755826e-05	4.883066645449076e-06	0.00031365935768320466
25954.0	0.9360378649987066	0.017129099449664183	0.002524403647613151	0.00029136363158891826	0.03004205024561768	0.002604212435562043	0.011371005591247279
25959.0	0.021126190031151782	0.00016334811159175928	0.9425441805814512	0.00016762547222511342	0.0005417118747277313	0.035431691613317995	2.525231553450653e-05
25962.0	0.002402531573950827	0.02241220799905835	7.328830772275404e-05	0.9435449553052929	3.198050077324774e-05	6.365693138006145e-06	0.03152867062006402
25970.0	0.1770428211391164	0.00814609753534813	0.7645390888644163	0.0406301810119298	0.00686628239844725	0.0018135263071050677	0.0009620027436369008
25976.0	0.986623225719858	0.011859983574823544	0.0010050207638236872	0.00020962024594637597	0.00011689284910130487	1.622814137802434e-05	0.00016902870506891048
25990.0	0.9236201992013219	0.0731665318968127	0.0009913845463144142	0.001515736366547043	0.0002081047661081235	0.00011064198421495524	0.0003874012386808383
25991.0	0.9645483988054924	0.016819385988954626	0.005687054208190982	0.003736139988575755	0.0002126184722851946	0.006123514999580766	0.0028728875369204033
25992.0	0.4896741523394922	0.41843884220940675	0.015787514825612595	0.054427731245142316	0.0037304482301386143	0.0017708842064905533	0.016170426943717203
25995.0	0.13072079572753548	0.8616194551484218	0.00046906612742277207	0.0009753446821572024	0.00014867938670917196	0.00020955303423590883	0.005857105893517678
25996.0	0.9959295461184234	0.00019156089189906612	0.0023625128718525045	0.00014670331288856004	0.0007261405909097636	0.0005911898424930558	5.234637153387671e-05
25999.0	0.0032695937125157204	0.9751526805397465	8.694863259039682e-05	0.007025106107765154	0.005505853466075298	3.5702379832929674e-05	0.008924115161473893
26001.0	0.6251898831846806	0.0901785326924357	0.001451993471143197	0.27567168186037466	0.0026339826753544785	0.0004999643120790092	0.00437396180393239
26002.0	0.4264576057868285	0.2693063118553506	0.0923483708544078	0.1994269354338078	0.004153763895296711	0.0002702287887577046	0.008036783385550778
26003.0	0.25562484744817726	0.460573544080742	5.2061757068590925e-05	0.00215420105682941	0.020550569518925525	0.00040681651112049744	0.26063795962713665
26004.0	8.60373902676816e-05	0.999172057882596	2.5024231676784585e-05	0.0005986741871616715	2.768894864994163e-05	6.57747108949134e-06	8.393988855833815e-05
26010.0	0.9964626130254615	0.0030062346576560355	0.0003312636046454643	0.00014345351239445934	1.1064858878698654e-05	5.6965144738805465e-06	3.967382649023946e-05
26011.0	0.006605960933393127	0.004045779679838631	0.0026764154992647547	0.0010358828808502293	0.9841449350382812	0.0011310463519921812	0.0003599796163798672
26012.0	0.012648819593159548	0.9807808398616168	0.0005253155904335761	0.003605290019458334	0.00017354405248130013	6.717622920923164e-05	0.002199014653641017
26013.0	0.00017502783369699871	0.9979847463978345	0.00012107628470712812	0.0007381323132242613	0.0002627084445455373	7.682954610851291e-06	0.0007106257713807799
26014.0	0.02689515704525202	0.9639888941941629	0.0007437685417828644	0.0062357661867400325	0.00033775014236544213	0.0004298228910664883	0.0013688409986301647
26016.0	0.0024024177938931795	0.9944860160002407	0.0003014154896404122	0.001926641735072766	0.00040141138870871534	2.3582960795338284e-05	0.00045851463164901394
26018.0	9.872149564101634e-05	0.9970231790787272	0.0015467750407941467	0.00027095652329750996	0.0007649685854802639	1.811700356431814e-05	0.00027728227249543204
26019.0	0.00032668839976816524	0.9962474996329298	0.0006135327796719076	0.0006407498679678257	0.001940510172380419	2.0738696902504008e-05	0.00021028045037952412
26021.0	0.1694841845198115	0.03302037155185958	0.0015183551194414703	0.145411036666332	0.44429214578108855	0.004348772904791004	0.20192513345667584
26022.0	0.7841780370491771	0.18453620474533533	0.000874837744115246	0.012133813947728852	0.012134837609065877	0.0016155842495262235	0.004526684655051336
26023.0	0.0689060127701141	0.8456231019023305	0.001272066168405378	0.021552050552598463	0.006052424117404321	0.0001917025259618389	0.05640264196318573
26024.0	0.8291994523869001	0.1230612160198841	0.0028102440038201676	0.02636990282711905	0.0019245309474735777	0.0066994376948232535	0.009935216119979858
26026.0	0.9897348277528241	0.006507145079868036	0.0005345069413505743	0.0016535508330850317	0.0010195713356329675	0.00020850331081057876	0.00034189474642885105
26029.0	0.015637950069233783	0.960802490054686	3.821853313486804e-05	0.009586894207322238	0.0025642480927898273	2.5819882263651162e-05	0.011344379160569762
26030.0	0.011576191863652415	0.9830255619984412	0.0032875784416749295	0.0006112762238758289	0.0009601248686284891	0.00022162771787225438	0.0003176388858550586
26031.0	0.02886032500454723	0.9195836797690359	1.1670471351880958e-05	0.002784571156042025	0.025361716845142032	1.3022619902386787e-05	0.023385014133978557
26032.0	0.0008435297027192734	0.9971518012502102	0.0010437947003583679	6.529472315566644e-05	0.0008162808926162917	1.3659439191235472e-05	6.563929174881307e-05
26033.0	7.953048491127274e-05	0.998513265736892	0.000233995791598618	0.00037729590271076046	0.0006557906644262992	6.013949308784164e-06	0.0001341074701523747
26034.0	0.00013342660428742136	0.9984028790306435	0.00035233106296666335	0.0001703823523535093	0.0001189959401217535	2.8010730286881485e-05	0.0007939742793398831
